[118785909342208,0.853455,0.292757,0.259971,255]
[118785942630708,0.796880,0.367347,0.185403,255]
[118785967597125,0.683306,0.267695,0.167686,255]
[118786000885625,0.657786,0.352096,0.120084,255]
[118786034174166,0.570483,0.352067,0.228475,255]
[118786067462708,-0.114760,0.896226,0.167848,255]
[118786100751250,0.481098,0.364629,0.481779,255]
[118786134039750,0.425661,0.371532,0.587865,255]
[118786167328291,0.342306,0.389672,0.689532,255]
[118786666656333,-0.640446,0.203016,0.710067,255]
[118786699944875,-0.657840,0.169627,0.605442,255]
[118786733233375,-0.708640,0.145766,0.488132,255]
[118786766521916,-0.754290,0.121340,0.361639,255]
[118786799810458,-0.800135,0.097616,0.229505,255]
[118786833099000,-0.875285,0.060814,0.122142,255]
[118786866387541,-0.834531,0.065781,0.003133,255]
[118786899676000,-0.897294,0.066815,0.107418,255]
[118786941286750,-1.030505,0.045562,0.251302,255]
[118786982897375,-1.153208,0.022942,0.332066,255]
[118787016185916,-1.244880,0.008268,0.406479,255]
[118787049474458,-1.322177,-0.003437,0.464942,255]
[118787082762958,-1.432039,-0.028773,0.514181,255]
[118787116051500,-1.501153,-0.040719,0.534946,255]
[118787149340041,-1.611217,-0.068667,0.546426,255]
[118787182628583,-1.569187,-0.080913,0.558215,255]
[118787215917125,-1.737186,-0.076607,0.546125,255]
[118787249205666,-1.818835,-0.121705,0.536098,255]
[118787282494166,-1.877326,-0.141397,0.495555,255]
[118787315782708,-1.926346,-0.159133,0.440322,255]
[118787349071250,-1.978528,-0.177432,0.380811,255]
[118787382359750,-1.983330,-0.179973,0.341671,255]
[118787415648333,-2.048134,-0.213320,0.196526,255]
[118787448936833,-2.047290,-0.213010,0.194602,255]
[118787482225375,-2.072972,-0.238248,0.023087,255]
[118787515513958,-2.118583,-0.249622,0.064838,255]
[118787548802458,-2.259974,-0.280038,0.075900,255]
[118787582091000,-2.307537,-0.286065,0.121171,255]
[118787615379500,-2.399182,-0.302370,0.174868,255]
[118787648668041,-2.564514,-0.345421,0.205766,255]
[118787681956583,-2.567396,-0.336620,0.239154,255]
[118787715245125,-2.631151,-0.349545,0.249636,255]
[118787748533625,-2.750259,-0.380601,0.250460,255]
[118787781822166,-2.784613,-0.377621,0.254539,255]
[118787815110708,-2.828717,-0.398390,0.236552,255]
[118787848399208,-2.862213,-0.410696,0.213794,255]
[118787881687791,-2.897039,-0.425802,0.148567,255]
[118787914976333,-2.933943,-0.440128,0.116811,255]
[118787948264875,-2.914777,-0.436117,0.074462,255]
[118787981553375,-3.046627,-0.484989,-0.012615,255]
[118788014841958,-2.874651,-0.424630,0.050264,255]
[118788048130458,-2.976641,-0.425113,0.060611,255]
[118788081419000,-2.999505,-0.401024,0.069994,255]
[118788114707500,-2.890729,-0.342448,0.107062,255]
[118788147996041,-2.815682,-0.323677,0.110155,255]
[118788181284541,-2.789391,-0.303910,0.090689,255]
[118788214573125,-2.788612,-0.274596,0.076930,255]
[118788247861666,-2.782385,-0.251235,0.058552,255]
[118788281150166,-2.927682,-0.256559,0.006588,255]
[118788314438708,-3.015543,-0.249377,0.015082,255]
[118788347727250,-3.050551,-0.238906,0.027282,255]
[118788381015791,-3.284547,-0.244807,0.010286,255]
[118788414304333,-3.270336,-0.237191,-0.006819,255]
[118788447592833,-3.001700,-0.218768,0.041172,255]
[118788480881375,-3.065890,-0.228058,0.023224,255]
[118788580747000,-2.943458,-0.186647,0.022200,255]
[118788946920833,-2.716247,-0.114806,-0.009521,255]
[118789146651958,-2.577134,-0.077956,-0.004061,255]
[118789213229125,-2.503719,-0.064168,-0.002213,255]
[118789512825916,-2.355460,-0.005968,0.001840,255]
[118792750135791,0.987917,0.040520,0.155259,255]
[118792783424333,0.970991,-0.026123,0.172411,255]
[118792816712833,0.746710,0.115742,0.185271,255]
[118792850001375,0.650387,0.135365,0.294754,255]
[118792883289916,0.513373,0.146648,0.360790,255]
[118792916578458,0.463157,0.162088,0.487724,255]
[118792949867000,0.372060,0.182568,0.555738,255]
[118792983155500,0.276856,0.201384,0.627200,255]
[118793016444041,0.177715,0.211314,0.708493,255]
[118793049732625,0.099310,0.205649,0.732031,255]
[118793249463791,-0.476215,0.230466,0.754532,255]
[118793282752333,-0.623222,0.256751,0.695849,255]
[118793316040833,-0.647327,0.255350,0.731742,255]
[118793349329375,-0.706788,0.267622,0.683409,255]
[118793382617916,-0.765982,0.266455,0.608277,255]
[118793415906458,-0.944698,0.248269,0.435805,255]
[118793449195000,-1.007009,0.253503,0.315174,255]
[118793482483500,-1.008673,0.254012,0.314890,255]
[118793515772041,-1.051071,0.259798,0.164109,255]
[118793549060583,-1.169896,0.234246,0.022236,255]
[118793582349125,-1.231463,0.261923,0.096113,255]
[118793615637625,-1.298602,0.274510,0.166760,255]
[118793648926208,-1.408082,0.293834,0.239061,255]
[118793682214708,-1.509986,0.305435,0.280532,255]
[118793715503291,-1.574147,0.319983,0.310231,255]
[118793748791791,-1.671377,0.340802,0.354711,255]
[118793782080333,-1.813623,0.343658,0.378703,255]
[118793815368875,-1.824739,0.371487,0.394400,255]
[118793848657375,-1.897700,0.360709,0.397105,255]
[118793881945916,-1.909062,0.371497,0.388791,255]
[118793915234500,-2.024721,0.412308,0.369045,255]
[118793948523000,-2.054433,0.383593,0.353116,255]
[118793981811500,-2.147715,0.403680,0.306277,255]
[118794015100041,-2.212533,0.410833,0.254055,255]
[118794048388583,-2.309200,0.409963,0.181118,255]
[118794081677125,-2.388753,0.441192,0.120091,255]
[118794114965625,-2.307863,0.435343,0.091582,255]
[118794148254166,-2.396682,0.433051,0.046796,255]
[118794181542708,-2.471586,0.444083,0.080009,255]
[118794214831250,-2.620670,0.473406,0.107935,255]
[118794248119791,-2.720420,0.485200,0.135191,255]
[118794281408333,-2.761511,0.481482,0.137589,255]
[118794314696833,-2.901382,0.532351,0.158074,255]
[118794347985416,-2.769672,0.533894,0.204365,255]
[118794381273916,-2.723200,0.577545,0.217793,255]
[118794414562458,-2.499652,0.541175,0.240080,255]
[118794447851000,-2.522072,0.547874,0.253371,255]
[118794481139541,-2.613975,0.572338,0.246107,255]
[118794514428041,-2.430971,0.617911,0.172873,255]
[118794547716583,-2.356269,0.596784,0.165968,255]
[118794581005083,-2.276106,0.603446,0.128831,255]
[118794622615791,-2.199367,0.606803,0.082554,255]
[118794655904291,-2.137313,0.612403,0.066409,255]
[118794689192833,-2.095220,0.631236,0.063345,255]
[118794722481375,-2.157816,0.635766,0.068846,255]
[118794755769875,-2.055078,0.656663,0.101679,255]
[118794789058458,-2.171856,0.691054,0.079003,255]
[118794822347000,-2.020742,0.638705,0.106399,255]
[118794855635500,-2.158109,0.706259,0.059231,255]
[118794888924083,-1.913004,0.665688,0.100926,255]
[118794922212583,-2.035263,0.690153,0.062932,255]
[118794955501125,-2.163804,0.684199,0.024085,255]
[118794988789625,-2.248536,0.689229,-0.038168,255]
[118795022078166,-2.260123,0.651111,-0.044374,255]
[118795055366708,-2.196978,0.615681,-0.041341,255]
[118795088655250,-2.077523,0.554178,-0.026211,255]
[118795121943791,-2.124137,0.566747,-0.036739,255]
[118795155232333,-2.142626,0.528492,-0.045516,255]
[118795188520833,-2.011840,0.519922,-0.021108,255]
[118795221809416,-1.980948,0.493908,-0.016629,255]
[118795255097916,-2.072889,0.450913,-0.040338,255]
[118795288386458,-2.055965,0.427529,-0.039887,255]
[118795321675000,-1.975122,0.413465,-0.025644,255]
[118795354963500,-2.030860,0.377774,-0.039982,255]
[118795388252041,-1.994364,0.357051,-0.035692,255]
[118795421540583,-1.994061,0.331200,-0.038895,255]
[118795454829125,-1.976569,0.308794,-0.038289,255]
[118795488117666,-1.965555,0.284163,-0.040393,255]
[118795521406208,-1.949244,0.266354,-0.026864,255]
[118795546372583,-1.885872,0.251992,-0.018752,255]
[118795579661125,-1.756141,0.222388,0.010199,255]
[118795612949666,-1.890181,0.210912,-0.030990,255]
[118795646238166,-1.818151,0.203067,-0.021375,255]
[118795679526708,-1.856329,0.169255,-0.033182,255]
[118795712815250,-1.838696,0.151676,-0.031804,255]
[118795746103791,-1.817374,0.135110,-0.029001,255]
[118795779392333,-1.807582,0.112908,-0.033753,255]
[118795812680875,-1.810402,0.091515,-0.035678,255]
[118795845969416,-1.693251,0.059475,-0.010132,255]
[118795879257916,-1.767127,0.059312,-0.032337,255]
[118795912546458,-1.769003,0.038089,-0.032499,255]
[118795937512833,-1.656283,0.049682,-0.007358,255]
[118795970801375,-1.666887,0.032043,-0.014859,255]
[118796004089916,-1.700392,-0.001648,-0.025046,255]
[118796037378458,-1.705861,-0.025657,-0.011602,255]
[118796070667000,-1.625128,-0.020165,-0.017362,255]
[118796103955500,-1.713327,-0.066280,-0.039502,255]
[118796137244041,-1.690323,-0.080919,-0.041232,255]
[118796170532625,-1.621381,-0.074642,-0.023998,255]
[118796203821083,-1.619688,-0.094331,-0.029217,255]
[118796237109666,-1.595300,-0.107357,-0.026428,255]
[118796270398166,-1.589466,-0.120113,-0.026381,255]
[118796303686708,-1.572718,-0.132300,-0.016931,255]
[118796336975291,-1.637707,-0.176533,-0.044512,255]
[118796370263791,-1.557902,-0.166317,-0.030821,255]
[118796403552333,-1.604796,-0.202323,-0.044550,255]
[118796436840833,-1.528042,-0.192457,-0.027496,255]
[118796470129416,-1.584897,-0.230306,-0.044100,255]
[118796503417916,-1.581581,-0.244222,-0.044541,255]
[118796536706416,-1.517679,-0.237186,-0.033840,255]
[118796569995000,-1.513097,-0.253661,-0.034307,255]
[118796603283500,-1.457360,-0.246213,-0.023496,255]
[118796636572000,-1.494763,-0.274852,-0.036159,255]
[118796669860625,-1.464535,-0.277498,-0.028128,255]
[118796703149125,-1.370264,-0.281081,-0.002007,255]
[118796736437625,-1.398568,-0.278974,-0.016253,255]
[118796769726208,-1.378710,-0.320715,-0.010344,255]
[118796803014750,-1.353634,-0.332346,-0.010788,255]
[118796836303250,-1.451449,-0.355612,-0.032429,255]
[118796869591791,-1.403076,-0.368559,-0.022540,255]
[118796911202458,-1.394821,-0.353747,-0.023687,255]
[118796944491000,-1.398832,-0.367280,-0.027879,255]
[118796977779500,-1.379583,-0.370127,-0.025065,255]
[118797011068041,-1.388291,-0.383323,-0.030266,255]
[118797044356583,-1.358958,-0.382786,-0.025216,255]
[118797069322958,-1.395694,-0.419361,-0.032361,255]
[118797102611541,-1.369575,-0.398747,-0.033439,255]
[118797135900041,-1.390024,-0.417770,-0.041107,255]
[118797169188583,-1.376157,-0.417467,-0.041956,255]
[118797202477125,-1.326599,-0.448762,-0.022677,255]
[118797235765625,-1.286213,-0.434562,-0.015118,255]
[118797269054166,-1.283128,-0.437557,-0.015403,255]
[118797302342708,-1.355421,-0.451437,-0.031429,255]
[118797335631250,-1.288737,-0.450629,-0.015095,255]
[118797368919750,-1.283083,-0.453889,-0.015364,255]
[118797402208291,-1.315393,-0.446482,-0.023345,255]
[118797435496833,-1.345141,-0.460672,-0.036379,255]
[118797468785375,-1.293226,-0.450318,-0.019470,255]
[118797502073916,-1.292531,-0.451756,-0.021910,255]
[118797535362458,-1.311322,-0.454405,-0.031229,255]
[118797568650958,-1.325779,-0.456894,-0.061282,255]
[118797601939500,-1.166422,-0.444884,-0.001751,255]
[118797635228041,-1.313167,-0.456507,-0.042000,255]
[118797668516583,-1.294632,-0.451671,-0.055077,255]
[118797768382166,-1.228355,-0.422780,-0.013739,255]
[118797801670708,-1.260804,-0.482248,-0.001416,255]
[118797834959250,-1.308968,-0.472790,-0.035534,255]
[118798534018458,0.275926,1.002270,0.137223,255]
[118798567307000,0.616640,0.587111,0.249677,255]
[118798600595500,0.794461,0.368766,0.460754,255]
[118798633884083,0.746450,0.349912,0.567041,255]
[118798667172583,0.688246,0.390811,0.656082,255]
[118798700461083,0.637757,0.334074,0.677630,255]
[118798966769375,0.122111,0.302005,0.729963,255]
[118799008380041,0.103672,0.310540,0.701439,255]
[118799041668541,0.102076,0.337958,0.667466,255]
[118799074957083,0.024563,0.296149,0.594163,255]
[118799108245666,-0.028576,0.263559,0.487358,255]
[118799141534166,-0.092672,0.256135,0.401590,255]
[118799174822708,-0.126060,0.227408,0.290087,255]
[118799208111291,-0.184306,0.215166,0.180418,255]
[118799241399791,-0.231873,0.225580,-0.009329,255]
[118799274688291,-0.350614,0.196981,-0.031894,255]
[118799307976833,-0.310158,0.203693,0.169223,255]
[118799332943250,-0.384851,0.190205,0.226545,255]
[118799366231750,-0.444375,0.189172,0.277922,255]
[118799399520291,-0.528132,0.177715,0.342046,255]
[118799432808833,-0.585783,0.173856,0.372766,255]
[118799466097375,-0.648627,0.166563,0.405498,255]
[118799499385916,-0.705308,0.161050,0.427371,255]
[118799532674458,-0.748235,0.159052,0.438862,255]
[118799565963000,-0.811382,0.118361,0.443767,255]
[118799599251541,-0.889903,0.102026,0.424167,255]
[118799632540041,-0.954172,0.102860,0.395323,255]
[118799665828583,-1.009197,0.095058,0.364984,255]
[118799699117125,-1.074329,0.075455,0.282212,255]
[118799732405666,-1.073628,0.075685,0.282742,255]
[118799765694208,-1.103593,0.066951,0.177614,255]
[118799798982666,-1.175110,0.039732,0.095887,255]
[118799832271291,-1.209941,0.022443,0.013572,255]
[118799865559750,-1.262127,0.031449,0.072584,255]
[118799898848291,-1.383782,0.000928,0.111410,255]
[118799932136875,-1.421450,0.005318,0.155776,255]
[118799965425375,-1.448959,0.010357,0.175401,255]
[118799998713916,-1.501362,0.010557,0.220412,255]
[118800032002458,-1.543974,0.009684,0.234620,255]
[118800065291000,-1.714315,-0.031226,0.218533,255]
[118800106901666,-1.636866,-0.010701,0.241277,255]
[118800140190166,-1.750940,-0.040871,0.206324,255]
[118800173478708,-1.815521,-0.054192,0.154047,255]
[118800206767250,-1.862677,-0.064214,0.104414,255]
[118800240055791,-1.903863,-0.073247,0.019930,255]
[118800273344333,-1.916967,-0.077246,0.019183,255]
[118800306632833,-1.970029,-0.077389,0.041245,255]
[118800339921375,-2.041734,-0.085471,0.074001,255]
[118800373209916,-2.112401,-0.094352,0.090400,255]
[118800406498458,-2.152735,-0.095736,0.109285,255]
